iter	RMSE
0	0.6768554912
1	0.6587535366
2	0.642119415
3	0.6267863542
4	0.6130481777
5	0.596684489
6	0.5834360301
7	0.5701028757
8	0.5582964447
9	0.5440733357
10	0.5306464734
11	0.5179674754
12	0.5049312763
13	0.4922098181
14	0.4801319455
15	0.4692131976
16	0.4592405779
17	0.4490561116
18	0.438531347
19	0.4287093612
20	0.4184497148
21	0.408428356
22	0.3986998856
23	0.391459007
24	0.3824221837
25	0.3736002423
26	0.3652417965
27	0.3560025131
28	0.3483536081
29	0.3420163872
30	0.3338384885
31	0.3260382958
32	0.3182530593
33	0.3124315729
34	0.3041000373
35	0.2971875307
36	0.29018342
37	0.2836282646
38	0.276448123
39	0.2697731361
40	0.2641375841
41	0.2579135754
42	0.2520460757
43	0.2465791203
44	0.2413535708
45	0.2362050305
46	0.2313455165
47	0.2266079646
48	0.2213303421
49	0.2162487299
50	0.2119787538
51	0.2080363782
52	0.2032950277
53	0.1986295992
54	0.1942352236
55	0.1902303196
56	0.1868495071
57	0.182647307
58	0.1792380282
59	0.1754683178
60	0.1719488238
61	0.168572951
62	0.165489065
63	0.1620518946
64	0.1587093629
65	0.1553381924
66	0.1522012654
67	0.1490910485
68	0.1459542704
69	0.1429645423
70	0.1399486411
71	0.1372619678
72	0.1341629579
73	0.1311652366
74	0.1287107087
75	0.1263160697
76	0.1241869611
77	0.1218426262
78	0.1196463907
79	0.1172887503
80	0.1150063455
81	0.1129539184
82	0.1114620511
83	0.1094832466
84	0.1074006254
85	0.1057268234
86	0.103909775
87	0.1022037451
88	0.1003384222
89	0.09880144506
90	0.09694773899
91	0.09522877942
92	0.09391741917
93	0.09240755406
94	0.09106827133
95	0.08922224697
96	0.08782033959
97	0.08677536825
98	0.08559042368
99	0.08409879505
100	0.08265630353
101	0.08145746855
102	0.0800522173
103	0.07909731201
104	0.07793316638
105	0.076417039
106	0.07543896844
107	0.07403854853
108	0.07291115216
109	0.07174836413
110	0.07085117957
111	0.06990190454
112	0.06907499969
113	0.06794435666
114	0.06722707845
115	0.06625670967
116	0.06529280764
117	0.06457886436
118	0.06394882376
119	0.06327217129
120	0.06255703318
121	0.06161772639
122	0.06075115353
123	0.06027572646
124	0.05979306636
125	0.05892745773
126	0.05805244592
127	0.05709066561
128	0.05662503877
129	0.05575136604
130	0.05536815753
131	0.0547657269
132	0.05393248185
133	0.05309135643
134	0.05252845545
135	0.05194852381
136	0.05120799628
137	0.05086163479
138	0.0501491117
139	0.05003026961
140	0.04967772347
141	0.04928812875
142	0.04911544637
143	0.04878258361
144	0.04845636457
145	0.04796376123
146	0.04748960227
147	0.04721719182
148	0.04689661609
149	0.04628604403
150	0.04606006626
151	0.04563821546
152	0.0454813983
153	0.04508221135
154	0.04475147844
155	0.04447244326
156	0.04419674222
157	0.04382450975
158	0.04332882437
159	0.04313838851
160	0.04266124083
161	0.0424352241
162	0.04207880823
163	0.04192566686
164	0.04155847362
165	0.04137555702
166	0.04128205582
167	0.04099141518
168	0.0407932621
